"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","28 Sep 2015","11","74.40","73.65","0.00","-0.04","0.30","0.2615","0.0000","0.2276"
"WEP","28 Sep 2015","12","76.75","76.16","0.00","-0.20","0.30","0.2615","0.0000","0.2276"
"WEP","28 Sep 2015","13","84.65","83.46","0.00","0.40","0.30","0.2615","0.0000","0.2276"
"WEP","28 Sep 2015","14","83.30","83.47","0.00","-0.96","0.30","0.2615","0.0000","0.2276"
"WEP","28 Sep 2015","15","56.50","55.87","0.01","-0.17","0.30","0.2615","0.0000","0.2276"
"WEP","28 Sep 2015","16","65.81","65.17","0.00","-0.15","0.30","0.2615","0.0000","0.2276"
"WEP","28 Sep 2015","17","67.66","67.21","0.00","-0.34","0.30","0.2615","0.0000","0.2276"
"WEP","28 Sep 2015","18","74.36","73.99","0.04","-0.46","0.30","0.2615","0.0000","0.2276"
"WEP","28 Sep 2015","19","77.76","77.63","0.04","-0.70","0.30","0.2615","0.0000","0.2276"
"WEP","28 Sep 2015","20","86.96","86.69","0.04","-0.56","0.30","0.2615","0.0000","0.2276"
"WEP","28 Sep 2015","21","94.14","94.04","0.04","-0.73","0.30","0.2615","0.0000","0.2276"
"WEP","28 Sep 2015","22","98.32","98.47","0.04","-0.98","0.30","0.2615","0.0000","0.2276"
"WEP","28 Sep 2015","23","89.64","89.73","0.02","-0.90","0.30","0.2615","0.0000","0.2276"
"WEP","28 Sep 2015","24","86.73","87.04","0.02","-1.12","0.30","0.2615","0.0000","0.2276"
"WEP","28 Sep 2015","25","86.70","86.70","0.02","-0.81","0.30","0.2615","0.0000","0.2276"
"WEP","28 Sep 2015","26","89.74","89.73","0.02","-0.80","0.30","0.2615","0.0000","0.2276"
"WEP","28 Sep 2015","27","86.92","87.07","0.02","-0.96","0.30","0.2615","0.0000","0.2276"
"WEP","28 Sep 2015","28","89.46","89.72","0.02","-1.07","0.30","0.2615","0.0000","0.2276"
"WEP","28 Sep 2015","29","98.17","98.55","0.05","-1.22","0.30","0.2615","0.0000","0.2276"
"WEP","28 Sep 2015","30","98.17","98.55","0.05","-1.22","0.30","0.2615","0.0000","0.2276"
"WEP","28 Sep 2015","31","86.86","87.06","0.08","-1.07","0.30","0.2615","0.0000","0.2276"
"WEP","28 Sep 2015","32","74.49","74.06","0.37","-0.73","0.30","0.2615","0.0000","0.2276"
"WEP","28 Sep 2015","33","86.52","87.05","0.36","-1.68","0.30","0.2615","0.0000","0.2276"
"WEP","28 Sep 2015","34","258.50","260.73","1.39","-4.41","0.30","0.2615","0.0000","0.2276"
"WEP","28 Sep 2015","35","273.91","277.48","1.52","-5.88","0.30","0.2615","0.0000","0.2276"
"WEP","28 Sep 2015","36","126.95","128.17","0.29","-2.30","0.30","0.2615","0.0000","0.2276"
"WEP","28 Sep 2015","37","112.55","112.73","0.16","-1.13","0.30","0.2615","0.0000","0.2276"
"WEP","28 Sep 2015","38","128.20","128.31","0.23","-1.13","0.30","0.2615","0.0000","0.2276"
"WEP","28 Sep 2015","39","142.30","141.54","0.24","-0.27","0.30","0.2615","0.0000","0.2276"
"WEP","28 Sep 2015","40","113.00","112.71","0.17","-0.67","0.30","0.2615","0.0000","0.2276"
"WEP","28 Sep 2015","41","98.90","98.52","0.17","-0.57","0.30","0.2615","0.0000","0.2276"
"WEP","28 Sep 2015","42","118.06","118.00","0.32","-1.05","0.30","0.2615","0.0000","0.2276"
"WEP","28 Sep 2015","43","101.01","100.51","0.34","-0.63","0.30","0.2615","0.0000","0.2276"
"WEP","28 Sep 2015","44","87.31","86.91","0.40","-0.79","0.30","0.2615","0.0000","0.2276"
"WEP","28 Sep 2015","45","78.21","77.61","0.28","-0.47","0.30","0.2615","0.0000","0.2276"
"WEP","28 Sep 2015","46","69.62","69.14","0.10","-0.41","0.30","0.2615","0.0000","0.2276"
"WEP","28 Sep 2015","47","65.76","65.10","0.06","-0.19","0.30","0.2615","0.0000","0.2276"
"WEP","28 Sep 2015","48","60.33","59.36","0.05","0.13","0.30","0.2615","0.0000","0.2276"
"WEP","29 Sep 2015","1","83.96","83.06","0.02","0.09","0.30","0.2615","0.0000","0.2255"
"WEP","29 Sep 2015","2","78.48","77.60","0.03","0.07","0.30","0.2615","0.0000","0.2255"
"WEP","29 Sep 2015","3","72.93","72.03","0.03","0.08","0.30","0.2615","0.0000","0.2255"
"WEP","29 Sep 2015","4","68.99","68.44","0.06","-0.30","0.30","0.2615","0.0000","0.2255"
"WEP","29 Sep 2015","5","66.71","66.01","0.01","-0.10","0.30","0.2615","0.0000","0.2255"
"WEP","29 Sep 2015","6","65.49","64.97","0.01","-0.27","0.30","0.2615","0.0000","0.2255"
"WEP","29 Sep 2015","7","60.13","59.36","0.00","-0.02","0.30","0.2615","0.0000","0.2255"
"WEP","29 Sep 2015","8","59.40","58.92","0.00","-0.31","0.30","0.2615","0.0000","0.2255"
"WEP","29 Sep 2015","9","59.50","59.00","0.00","-0.28","0.30","0.2615","0.0000","0.2255"
"WEP","29 Sep 2015","10","59.77","59.38","0.00","-0.40","0.30","0.2615","0.0000","0.2255"
"WEP","29 Sep 2015","11","66.71","65.91","0.00","0.02","0.30","0.2615","0.0000","0.2255"
"WEP","29 Sep 2015","12","71.01","70.47","0.00","-0.25","0.30","0.2615","0.0000","0.2255"
"WEP","29 Sep 2015","13","73.29","73.78","0.00","-1.28","0.30","0.2615","0.0000","0.2255"
"WEP","29 Sep 2015","14","99.24","99.93","0.01","-1.48","0.30","0.2615","0.0000","0.2255"
"WEP","29 Sep 2015","15","72.63","72.07","0.18","-0.40","0.30","0.2615","0.0000","0.2255"
"WEP","29 Sep 2015","16","67.98","67.63","0.01","-0.45","0.30","0.2615","0.0000","0.2255"
"WEP","29 Sep 2015","17","88.26","88.18","0.07","-0.78","0.30","0.2615","0.0000","0.2255"
"WEP","29 Sep 2015","18","108.85","108.02","0.78","-0.73","0.30","0.2615","0.0000","0.2255"
"WEP","29 Sep 2015","19","119.00","118.40","0.87","-1.06","0.30","0.2615","0.0000","0.2255"
"WEP","29 Sep 2015","20","252.37","252.17","1.33","-1.91","0.30","0.2615","0.0000","0.2255"
"WEP","29 Sep 2015","21","252.96","252.51","1.23","-1.56","0.30","0.2615","0.0000","0.2255"
"WEP","29 Sep 2015","22","243.01","242.97","1.00","-1.74","0.30","0.2615","0.0000","0.2255"
"WEP","29 Sep 2015","23","240.75","242.13","0.98","-3.14","0.30","0.2615","0.0000","0.2255"
"WEP","29 Sep 2015","24","152.43","152.63","0.81","-1.80","0.30","0.2615","0.0000","0.2255"
"WEP","29 Sep 2015","25","111.25","111.17","0.67","-1.37","0.30","0.2615","0.0000","0.2255"
"WEP","29 Sep 2015","26","131.86","131.41","0.62","-0.95","0.30","0.2615","0.0000","0.2255"
"WEP","29 Sep 2015","27","240.86","242.22","0.43","-2.58","0.30","0.2615","0.0000","0.2255"
"WEP","29 Sep 2015","28","202.26","203.52","0.23","-2.28","0.30","0.2615","0.0000","0.2255"
"WEP","29 Sep 2015","29","133.63","133.82","0.47","-1.45","0.30","0.2615","0.0000","0.2255"
"WEP","29 Sep 2015","30","116.66","117.40","0.38","-1.91","0.30","0.2615","0.0000","0.2255"
"WEP","29 Sep 2015","31","240.76","242.49","0.57","-3.09","0.30","0.2615","0.0000","0.2255"
"WEP","29 Sep 2015","32","129.22","129.80","0.42","-1.78","0.30","0.2615","0.0000","0.2255"
"WEP","29 Sep 2015","33","241.12","242.73","0.61","-3.01","0.30","0.2615","0.0000","0.2255"
"WEP","29 Sep 2015","34","109.48","110.13","0.16","-1.60","0.30","0.2615","0.0000","0.2255"
"WEP","29 Sep 2015","35","148.29","149.31","0.38","-2.19","0.30","0.2615","0.0000","0.2255"
"WEP","29 Sep 2015","36","86.93","86.68","0.14","-0.67","0.30","0.2615","0.0000","0.2255"
"WEP","29 Sep 2015","37","96.13","95.98","0.02","-0.66","0.30","0.2615","0.0000","0.2255"
"WEP","29 Sep 2015","38","97.95","97.89","0.04","-0.76","0.30","0.2615","0.0000","0.2255"
"WEP","29 Sep 2015","39","108.90","109.09","0.04","-1.01","0.30","0.2615","0.0000","0.2255"
"WEP","29 Sep 2015","40","107.53","108.09","0.04","-1.39","0.30","0.2615","0.0000","0.2255"
"WEP","29 Sep 2015","41","99.48","100.10","0.06","-1.47","0.30","0.2615","0.0000","0.2255"
"WEP","29 Sep 2015","42","110.55","111.16","0.06","-1.46","0.30","0.2615","0.0000","0.2255"
"WEP","29 Sep 2015","43","113.38","113.20","0.87","-1.48","0.30","0.2615","0.0000","0.2255"
"WEP","29 Sep 2015","44","110.38","242.13","0.96","-133.49","0.30","0.2615","0.0000","0.2255"
"WEP","29 Sep 2015","45","90.14","227.93","0.47","-139.05","0.30","0.2615","0.0000","0.2255"
"WEP","29 Sep 2015","46","83.68","227.06","0.08","-144.25","0.30","0.2615","0.0000","0.2255"
"WEP","29 Sep 2015","47","73.95","73.97","0.07","-0.88","0.30","0.2615","0.0000","0.2255"
"WEP","29 Sep 2015","48","60.89","60.42","0.05","-0.37","0.30","0.2615","0.0000","0.2255"
"WEP","30 Sep 2015","1","71.70","70.50","0.31","0.10","0.30","0.2615","0.0000","0.2269"
"WEP","30 Sep 2015","2","67.57","67.59","0.08","-0.89","0.30","0.2615","0.0000","0.2269"
"WEP","30 Sep 2015","3","68.52","68.90","0.08","-1.25","0.30","0.2615","0.0000","0.2269"
"WEP","30 Sep 2015","4","68.55","67.55","0.08","0.13","0.30","0.2615","0.0000","0.2269"
"WEP","30 Sep 2015","5","66.61","66.02","0.04","-0.24","0.30","0.2615","0.0000","0.2269"
"WEP","30 Sep 2015","6","63.79","63.47","0.08","-0.55","0.30","0.2615","0.0000","0.2269"
"WEP","30 Sep 2015","7","60.55","60.40","0.13","-0.77","0.30","0.2615","0.0000","0.2269"
"WEP","30 Sep 2015","8","60.69","59.37","0.71","-0.18","0.30","0.2615","0.0000","0.2269"
"WEP","30 Sep 2015","9","60.50","59.37","0.53","-0.19","0.30","0.2615","0.0000","0.2269"
"WEP","30 Sep 2015","10","60.98","60.38","0.07","-0.25","0.30","0.2615","0.0000","0.2269"
"WEP","30 Sep 2015","11","67.31","65.97","0.52","0.03","0.30","0.2615","0.0000","0.2269"
"WEP","30 Sep 2015","12","69.93","68.43","0.53","0.19","0.30","0.2615","0.0000","0.2269"
"WEP","30 Sep 2015","13","75.64","74.64","0.00","0.21","0.30","0.2615","0.0000","0.2269"
"WEP","30 Sep 2015","14","70.09","69.54","0.00","-0.24","0.30","0.2615","0.0000","0.2269"
"WEP","30 Sep 2015","15","57.66","57.45","0.01","-0.59","0.30","0.2615","0.0000","0.2269"
"WEP","30 Sep 2015","16","64.05","63.65","0.00","-0.39","0.30","0.2615","0.0000","0.2269"
"WEP","30 Sep 2015","17","67.47","67.18","0.04","-0.54","0.30","0.2615","0.0000","0.2269"
"WEP","30 Sep 2015","18","73.37","73.05","0.06","-0.53","0.30","0.2615","0.0000","0.2269"
"WEP","30 Sep 2015","19","79.06","78.73","0.06","-0.52","0.30","0.2615","0.0000","0.2269"
"WEP","30 Sep 2015","20","83.48","83.55","0.06","-0.92","0.30","0.2615","0.0000","0.2269"
"WEP","30 Sep 2015","21","88.94","88.18","0.04","-0.06","0.30","0.2615","0.0000","0.2269"
"WEP","30 Sep 2015","22","89.00","88.92","0.04","-0.75","0.30","0.2615","0.0000","0.2269"
"WEP","30 Sep 2015","23","88.76","88.89","0.04","-0.96","0.30","0.2615","0.0000","0.2269"
"WEP","30 Sep 2015","24","87.96","88.17","0.04","-1.04","0.30","0.2615","0.0000","0.2269"
"WEP","30 Sep 2015","25","84.40","84.58","0.04","-1.00","0.30","0.2615","0.0000","0.2269"
"WEP","30 Sep 2015","26","87.66","88.17","0.02","-1.32","0.30","0.2615","0.0000","0.2269"
"WEP","30 Sep 2015","27","88.49","88.92","0.02","-1.24","0.30","0.2615","0.0000","0.2269"
"WEP","30 Sep 2015","28","88.00","88.23","0.04","-1.05","0.30","0.2615","0.0000","0.2269"
"WEP","30 Sep 2015","29","87.79","88.23","0.06","-1.29","0.30","0.2615","0.0000","0.2269"
"WEP","30 Sep 2015","30","87.63","88.23","0.06","-1.45","0.30","0.2615","0.0000","0.2269"
"WEP","30 Sep 2015","31","88.47","88.96","0.04","-1.32","0.30","0.2615","0.0000","0.2269"
"WEP","30 Sep 2015","32","88.92","88.95","0.04","-0.86","0.30","0.2615","0.0000","0.2269"
"WEP","30 Sep 2015","33","88.55","88.18","0.06","-0.47","0.30","0.2615","0.0000","0.2269"
"WEP","30 Sep 2015","34","83.61","83.45","0.04","-0.67","0.30","0.2615","0.0000","0.2269"
"WEP","30 Sep 2015","35","75.36","75.32","0.02","-0.77","0.30","0.2615","0.0000","0.2269"
"WEP","30 Sep 2015","36","71.25","71.28","0.01","-0.82","0.30","0.2615","0.0000","0.2269"
"WEP","30 Sep 2015","37","71.53","71.25","0.01","-0.52","0.30","0.2615","0.0000","0.2269"
"WEP","30 Sep 2015","38","72.95","72.71","0.01","-0.56","0.30","0.2615","0.0000","0.2269"
"WEP","30 Sep 2015","39","75.00","74.76","0.01","-0.56","0.30","0.2615","0.0000","0.2269"
"WEP","30 Sep 2015","40","75.02","74.82","0.01","-0.60","0.30","0.2615","0.0000","0.2269"
"WEP","30 Sep 2015","41","74.87","74.75","0.01","-0.68","0.30","0.2615","0.0000","0.2269"
"WEP","30 Sep 2015","42","81.55","81.82","0.02","-1.07","0.30","0.2615","0.0000","0.2269"
"WEP","30 Sep 2015","43","81.41","81.72","0.02","-1.11","0.30","0.2615","0.0000","0.2269"
"WEP","30 Sep 2015","44","74.52","74.80","0.07","-1.14","0.30","0.2615","0.0000","0.2269"
"WEP","30 Sep 2015","45","74.76","74.73","0.08","-0.84","0.30","0.2615","0.0000","0.2269"
"WEP","30 Sep 2015","46","74.35","73.65","0.29","-0.38","0.30","0.2615","0.0000","0.2269"
"WEP","30 Sep 2015","47","67.06","66.79","0.20","-0.72","0.30","0.2615","0.0000","0.2269"
"WEP","30 Sep 2015","48","61.38","60.44","0.07","0.09","0.30","0.2615","0.0000","0.2269"
