"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","28 Oct 2015","11","65.59","64.13","0.69","-0.02","0.30","0.2615","0.0000","0.2250"
"WEP","28 Oct 2015","12","66.04","64.47","0.39","0.39","0.30","0.2615","0.0000","0.2250"
"WEP","28 Oct 2015","13","66.51","64.81","0.52","0.39","0.30","0.2615","0.0000","0.2250"
"WEP","28 Oct 2015","14","65.52","64.48","0.48","-0.22","0.30","0.2615","0.0000","0.2250"
"WEP","28 Oct 2015","15","55.87","54.02","1.21","-0.14","0.30","0.2615","0.0000","0.2250"
"WEP","28 Oct 2015","16","61.66","60.42","0.63","-0.18","0.30","0.2615","0.0000","0.2250"
"WEP","28 Oct 2015","17","64.71","64.23","0.01","-0.31","0.30","0.2615","0.0000","0.2250"
"WEP","28 Oct 2015","18","65.39","64.61","0.07","-0.07","0.30","0.2615","0.0000","0.2250"
"WEP","28 Oct 2015","19","66.40","65.20","0.09","0.33","0.30","0.2615","0.0000","0.2250"
"WEP","28 Oct 2015","20","68.27","67.50","0.09","-0.11","0.30","0.2615","0.0000","0.2250"
"WEP","28 Oct 2015","21","68.66","68.47","0.08","-0.68","0.30","0.2615","0.0000","0.2250"
"WEP","28 Oct 2015","22","69.23","68.87","0.08","-0.50","0.30","0.2615","0.0000","0.2250"
"WEP","28 Oct 2015","23","68.01","67.69","0.08","-0.54","0.30","0.2615","0.0000","0.2250"
"WEP","28 Oct 2015","24","65.34","65.33","0.08","-0.85","0.30","0.2615","0.0000","0.2250"
"WEP","28 Oct 2015","25","65.75","65.25","0.08","-0.37","0.30","0.2615","0.0000","0.2250"
"WEP","28 Oct 2015","26","65.67","65.31","0.08","-0.51","0.30","0.2615","0.0000","0.2250"
"WEP","28 Oct 2015","27","66.65","66.27","0.08","-0.49","0.30","0.2615","0.0000","0.2250"
"WEP","28 Oct 2015","28","66.83","66.65","0.08","-0.69","0.30","0.2615","0.0000","0.2250"
"WEP","28 Oct 2015","29","66.73","66.66","0.13","-0.85","0.30","0.2615","0.0000","0.2250"
"WEP","28 Oct 2015","30","66.51","66.67","0.14","-1.08","0.30","0.2615","0.0000","0.2250"
"WEP","28 Oct 2015","31","67.54","67.51","0.08","-0.84","0.30","0.2615","0.0000","0.2250"
"WEP","28 Oct 2015","32","68.05","67.75","0.09","-0.58","0.30","0.2615","0.0000","0.2250"
"WEP","28 Oct 2015","33","68.00","67.73","0.08","-0.60","0.30","0.2615","0.0000","0.2250"
"WEP","28 Oct 2015","34","67.49","67.46","0.08","-0.84","0.30","0.2615","0.0000","0.2250"
"WEP","28 Oct 2015","35","66.25","66.25","0.06","-0.85","0.30","0.2615","0.0000","0.2250"
"WEP","28 Oct 2015","36","64.90","64.88","0.06","-0.83","0.30","0.2615","0.0000","0.2250"
"WEP","28 Oct 2015","37","65.54","64.92","0.04","-0.20","0.30","0.2615","0.0000","0.2250"
"WEP","28 Oct 2015","38","65.73","65.04","0.03","-0.13","0.30","0.2615","0.0000","0.2250"
"WEP","28 Oct 2015","39","65.79","65.30","0.02","-0.32","0.30","0.2615","0.0000","0.2250"
"WEP","28 Oct 2015","40","65.83","65.38","0.01","-0.35","0.30","0.2615","0.0000","0.2250"
"WEP","28 Oct 2015","41","65.83","65.30","0.01","-0.26","0.30","0.2615","0.0000","0.2250"
"WEP","28 Oct 2015","42","68.56","68.19","0.01","-0.43","0.30","0.2615","0.0000","0.2250"
"WEP","28 Oct 2015","43","66.84","66.65","0.01","-0.61","0.30","0.2615","0.0000","0.2250"
"WEP","28 Oct 2015","44","64.62","64.64","0.03","-0.83","0.30","0.2615","0.0000","0.2250"
"WEP","28 Oct 2015","45","65.49","65.01","0.10","-0.41","0.30","0.2615","0.0000","0.2250"
"WEP","28 Oct 2015","46","61.20","60.39","0.12","-0.10","0.30","0.2615","0.0000","0.2250"
"WEP","28 Oct 2015","47","60.97","58.92","1.40","-0.14","0.30","0.2615","0.0000","0.2250"
"WEP","28 Oct 2015","48","49.38","48.11","0.52","-0.04","0.30","0.2615","0.0000","0.2250"
"WEP","29 Oct 2015","1","65.65","64.46","0.54","-0.13","0.30","0.2615","0.0000","0.2233"
"WEP","29 Oct 2015","2","66.30","65.18","0.56","-0.23","0.30","0.2615","0.0000","0.2233"
"WEP","29 Oct 2015","3","65.88","64.46","0.56","0.07","0.30","0.2615","0.0000","0.2233"
"WEP","29 Oct 2015","4","65.25","63.74","0.58","0.14","0.30","0.2615","0.0000","0.2233"
"WEP","29 Oct 2015","5","63.00","61.91","0.08","0.22","0.30","0.2615","0.0000","0.2233"
"WEP","29 Oct 2015","6","59.89","58.92","0.08","0.11","0.30","0.2615","0.0000","0.2233"
"WEP","29 Oct 2015","7","59.44","58.57","0.01","0.07","0.30","0.2615","0.0000","0.2233"
"WEP","29 Oct 2015","8","55.53","54.75","0.01","-0.02","0.30","0.2615","0.0000","0.2233"
"WEP","29 Oct 2015","9","54.30","53.73","0.01","-0.22","0.30","0.2615","0.0000","0.2233"
"WEP","29 Oct 2015","10","55.19","54.74","0.01","-0.35","0.30","0.2615","0.0000","0.2233"
"WEP","29 Oct 2015","11","59.28","58.82","0.02","-0.34","0.30","0.2615","0.0000","0.2233"
"WEP","29 Oct 2015","12","64.37","63.44","0.01","0.14","0.30","0.2615","0.0000","0.2233"
"WEP","29 Oct 2015","13","65.39","64.42","0.01","0.17","0.30","0.2615","0.0000","0.2233"
"WEP","29 Oct 2015","14","65.73","65.16","0.01","-0.22","0.30","0.2615","0.0000","0.2233"
"WEP","29 Oct 2015","15","59.55","58.94","0.07","-0.25","0.30","0.2615","0.0000","0.2233"
"WEP","29 Oct 2015","16","62.44","61.93","0.01","-0.28","0.30","0.2615","0.0000","0.2233"
"WEP","29 Oct 2015","17","64.81","64.53","0.01","-0.51","0.30","0.2615","0.0000","0.2233"
"WEP","29 Oct 2015","18","64.73","64.52","0.04","-0.62","0.30","0.2615","0.0000","0.2233"
"WEP","29 Oct 2015","19","64.99","64.57","0.11","-0.48","0.30","0.2615","0.0000","0.2233"
"WEP","29 Oct 2015","20","66.64","66.21","0.10","-0.45","0.30","0.2615","0.0000","0.2233"
"WEP","29 Oct 2015","21","66.88","66.64","0.02","-0.56","0.30","0.2615","0.0000","0.2233"
"WEP","29 Oct 2015","22","68.02","67.76","0.02","-0.54","0.30","0.2615","0.0000","0.2233"
"WEP","29 Oct 2015","23","67.97","67.77","0.02","-0.61","0.30","0.2615","0.0000","0.2233"
"WEP","29 Oct 2015","24","66.49","66.27","0.01","-0.57","0.30","0.2615","0.0000","0.2233"
"WEP","29 Oct 2015","25","65.40","65.30","0.02","-0.70","0.30","0.2615","0.0000","0.2233"
"WEP","29 Oct 2015","26","65.70","65.65","0.02","-0.76","0.30","0.2615","0.0000","0.2233"
"WEP","29 Oct 2015","27","67.77","67.70","0.02","-0.73","0.30","0.2615","0.0000","0.2233"
"WEP","29 Oct 2015","28","68.74","68.73","0.04","-0.81","0.30","0.2615","0.0000","0.2233"
"WEP","29 Oct 2015","29","68.49","68.73","0.04","-1.07","0.30","0.2615","0.0000","0.2233"
"WEP","29 Oct 2015","30","68.64","68.73","0.04","-0.92","0.30","0.2615","0.0000","0.2233"
"WEP","29 Oct 2015","31","69.01","69.10","0.04","-0.92","0.30","0.2615","0.0000","0.2233"
"WEP","29 Oct 2015","32","69.23","69.11","0.04","-0.70","0.30","0.2615","0.0000","0.2233"
"WEP","29 Oct 2015","33","69.18","69.09","0.04","-0.74","0.30","0.2615","0.0000","0.2233"
"WEP","29 Oct 2015","34","67.77","67.78","0.04","-0.83","0.30","0.2615","0.0000","0.2233"
"WEP","29 Oct 2015","35","67.94","67.65","0.02","-0.51","0.30","0.2615","0.0000","0.2233"
"WEP","29 Oct 2015","36","64.72","64.65","0.01","-0.72","0.30","0.2615","0.0000","0.2233"
"WEP","29 Oct 2015","37","64.82","64.64","0.01","-0.61","0.30","0.2615","0.0000","0.2233"
"WEP","29 Oct 2015","38","65.21","64.66","0.01","-0.24","0.30","0.2615","0.0000","0.2233"
"WEP","29 Oct 2015","39","65.80","65.39","0.01","-0.39","0.30","0.2615","0.0000","0.2233"
"WEP","29 Oct 2015","40","65.63","65.47","0.01","-0.64","0.30","0.2615","0.0000","0.2233"
"WEP","29 Oct 2015","41","65.70","65.62","0.01","-0.71","0.30","0.2615","0.0000","0.2233"
"WEP","29 Oct 2015","42","69.08","69.07","0.00","-0.77","0.30","0.2615","0.0000","0.2233"
"WEP","29 Oct 2015","43","69.11","69.05","0.10","-0.83","0.30","0.2615","0.0000","0.2233"
"WEP","29 Oct 2015","44","72.49","72.46","0.28","-1.03","0.30","0.2615","0.0000","0.2233"
"WEP","29 Oct 2015","45","70.64","70.66","0.21","-1.02","0.30","0.2615","0.0000","0.2233"
"WEP","29 Oct 2015","46","69.11","68.54","0.13","-0.34","0.30","0.2615","0.0000","0.2233"
"WEP","29 Oct 2015","47","65.84","65.55","0.10","-0.59","0.30","0.2615","0.0000","0.2233"
"WEP","29 Oct 2015","48","64.03","63.55","0.08","-0.38","0.30","0.2615","0.0000","0.2233"
"WEP","30 Oct 2015","1","68.09","67.55","0.05","-0.30","0.30","0.2615","0.0000","0.2247"
"WEP","30 Oct 2015","2","65.97","65.28","0.05","-0.14","0.30","0.2615","0.0000","0.2247"
"WEP","30 Oct 2015","3","66.01","65.05","0.32","-0.15","0.30","0.2615","0.0000","0.2247"
"WEP","30 Oct 2015","4","65.58","64.40","0.33","0.07","0.30","0.2615","0.0000","0.2247"
"WEP","30 Oct 2015","5","62.65","61.93","0.02","-0.09","0.30","0.2615","0.0000","0.2247"
"WEP","30 Oct 2015","6","62.10","61.43","0.02","-0.13","0.30","0.2615","0.0000","0.2247"
"WEP","30 Oct 2015","7","61.03","60.41","0.01","-0.18","0.30","0.2615","0.0000","0.2247"
"WEP","30 Oct 2015","8","60.30","59.56","0.01","-0.06","0.30","0.2615","0.0000","0.2247"
"WEP","30 Oct 2015","9","60.46","59.56","0.01","0.10","0.30","0.2615","0.0000","0.2247"
"WEP","30 Oct 2015","10","60.31","59.56","0.01","-0.05","0.30","0.2615","0.0000","0.2247"
"WEP","30 Oct 2015","11","61.19","60.42","0.01","-0.03","0.30","0.2615","0.0000","0.2247"
"WEP","30 Oct 2015","12","64.36","63.52","0.01","0.04","0.30","0.2615","0.0000","0.2247"
"WEP","30 Oct 2015","13","65.76","64.98","0.01","-0.01","0.30","0.2615","0.0000","0.2247"
"WEP","30 Oct 2015","14","65.66","65.17","0.01","-0.30","0.30","0.2615","0.0000","0.2247"
"WEP","30 Oct 2015","15","60.15","59.51","0.02","-0.16","0.30","0.2615","0.0000","0.2247"
"WEP","30 Oct 2015","16","62.08","61.56","0.01","-0.28","0.30","0.2615","0.0000","0.2247"
"WEP","30 Oct 2015","17","63.80","63.60","0.07","-0.65","0.30","0.2615","0.0000","0.2247"
"WEP","30 Oct 2015","18","62.31","61.99","0.03","-0.49","0.30","0.2615","0.0000","0.2247"
"WEP","30 Oct 2015","19","64.57","64.29","0.09","-0.60","0.30","0.2615","0.0000","0.2247"
"WEP","30 Oct 2015","20","64.75","64.34","0.04","-0.42","0.30","0.2615","0.0000","0.2247"
"WEP","30 Oct 2015","21","65.38","65.30","0.04","-0.75","0.30","0.2615","0.0000","0.2247"
"WEP","30 Oct 2015","22","65.49","65.34","0.04","-0.68","0.30","0.2615","0.0000","0.2247"
"WEP","30 Oct 2015","23","65.68","65.45","0.04","-0.60","0.30","0.2615","0.0000","0.2247"
"WEP","30 Oct 2015","24","65.23","65.22","0.04","-0.82","0.30","0.2615","0.0000","0.2247"
"WEP","30 Oct 2015","25","64.88","64.64","0.04","-0.58","0.30","0.2615","0.0000","0.2247"
"WEP","30 Oct 2015","26","64.84","64.71","0.03","-0.69","0.30","0.2615","0.0000","0.2247"
"WEP","30 Oct 2015","27","65.33","65.35","0.03","-0.84","0.30","0.2615","0.0000","0.2247"
"WEP","30 Oct 2015","28","65.59","65.34","0.04","-0.58","0.30","0.2615","0.0000","0.2247"
"WEP","30 Oct 2015","29","65.48","65.34","0.04","-0.68","0.30","0.2615","0.0000","0.2247"
"WEP","30 Oct 2015","30","65.43","65.34","0.04","-0.74","0.30","0.2615","0.0000","0.2247"
"WEP","30 Oct 2015","31","65.39","65.34","0.04","-0.78","0.30","0.2615","0.0000","0.2247"
"WEP","30 Oct 2015","32","66.13","65.34","0.04","-0.03","0.30","0.2615","0.0000","0.2247"
"WEP","30 Oct 2015","33","65.33","64.63","0.04","-0.13","0.30","0.2615","0.0000","0.2247"
"WEP","30 Oct 2015","34","62.27","61.59","0.04","-0.14","0.30","0.2615","0.0000","0.2247"
"WEP","30 Oct 2015","35","59.79","59.57","0.06","-0.63","0.30","0.2615","0.0000","0.2247"
"WEP","30 Oct 2015","36","61.85","61.57","0.04","-0.54","0.30","0.2615","0.0000","0.2247"
"WEP","30 Oct 2015","37","61.74","61.56","0.01","-0.62","0.30","0.2615","0.0000","0.2247"
"WEP","30 Oct 2015","38","62.32","62.01","0.01","-0.49","0.30","0.2615","0.0000","0.2247"
"WEP","30 Oct 2015","39","63.12","63.08","0.00","-0.74","0.30","0.2615","0.0000","0.2247"
"WEP","30 Oct 2015","40","63.92","63.58","0.00","-0.44","0.30","0.2615","0.0000","0.2247"
"WEP","30 Oct 2015","41","64.67","64.33","0.00","-0.45","0.30","0.2615","0.0000","0.2247"
"WEP","30 Oct 2015","42","64.61","64.40","0.00","-0.58","0.30","0.2615","0.0000","0.2247"
"WEP","30 Oct 2015","43","64.45","64.34","0.00","-0.68","0.30","0.2615","0.0000","0.2247"
"WEP","30 Oct 2015","44","63.02","63.11","0.01","-0.89","0.30","0.2615","0.0000","0.2247"
"WEP","30 Oct 2015","45","64.58","64.07","0.07","-0.35","0.30","0.2615","0.0000","0.2247"
"WEP","30 Oct 2015","46","62.33","61.52","0.11","-0.09","0.30","0.2615","0.0000","0.2247"
"WEP","30 Oct 2015","47","63.08","62.49","0.09","-0.28","0.30","0.2615","0.0000","0.2247"
"WEP","30 Oct 2015","48","53.01","51.74","0.68","-0.20","0.30","0.2615","0.0000","0.2247"
"WEP","31 Oct 2015","1","65.56","63.93","0.32","0.50","0.30","0.2615","0.0000","0.2460"
"WEP","31 Oct 2015","2","63.37","62.46","0.33","-0.22","0.30","0.2615","0.0000","0.2460"
"WEP","31 Oct 2015","3","59.61","58.42","0.33","0.05","0.30","0.2615","0.0000","0.2460"
"WEP","31 Oct 2015","4","52.91","51.64","0.43","0.03","0.30","0.2615","0.0000","0.2460"
"WEP","31 Oct 2015","5","52.94","51.24","0.78","0.12","0.30","0.2615","0.0000","0.2460"
"WEP","31 Oct 2015","6","45.21","44.19","0.28","-0.07","0.30","0.2615","0.0000","0.2460"
"WEP","31 Oct 2015","7","45.67","44.18","0.75","-0.07","0.30","0.2615","0.0000","0.2460"
"WEP","31 Oct 2015","8","45.69","44.16","0.75","-0.02","0.30","0.2615","0.0000","0.2460"
"WEP","31 Oct 2015","9","46.48","44.15","1.53","-0.01","0.30","0.2615","0.0000","0.2460"
"WEP","31 Oct 2015","10","46.01","44.13","1.07","0.00","0.30","0.2615","0.0000","0.2460"
"WEP","31 Oct 2015","11","45.54","44.15","0.72","-0.14","0.30","0.2615","0.0000","0.2460"
"WEP","31 Oct 2015","12","45.75","44.23","0.71","0.00","0.30","0.2615","0.0000","0.2460"
"WEP","31 Oct 2015","13","46.84","45.28","0.70","0.05","0.30","0.2615","0.0000","0.2460"
"WEP","31 Oct 2015","14","46.63","45.30","0.65","-0.13","0.30","0.2615","0.0000","0.2460"
"WEP","31 Oct 2015","15","53.60","51.25","1.77","-0.23","0.30","0.2615","0.0000","0.2460"
"WEP","31 Oct 2015","16","60.99","59.48","0.70","0.00","0.30","0.2615","0.0000","0.2460"
"WEP","31 Oct 2015","17","55.21","53.76","0.73","-0.08","0.30","0.2615","0.0000","0.2460"
"WEP","31 Oct 2015","18","57.93","55.82","1.43","-0.12","0.30","0.2615","0.0000","0.2460"
"WEP","31 Oct 2015","19","60.30","58.45","1.43","-0.39","0.30","0.2615","0.0000","0.2460"
"WEP","31 Oct 2015","20","62.71","62.18","0.08","-0.36","0.30","0.2615","0.0000","0.2460"
"WEP","31 Oct 2015","21","64.23","63.55","0.04","-0.16","0.30","0.2615","0.0000","0.2460"
"WEP","31 Oct 2015","22","64.98","64.57","0.04","-0.44","0.30","0.2615","0.0000","0.2460"
"WEP","31 Oct 2015","23","64.62","64.19","0.02","-0.40","0.30","0.2615","0.0000","0.2460"
"WEP","31 Oct 2015","24","63.04","62.57","0.02","-0.35","0.30","0.2615","0.0000","0.2460"
"WEP","31 Oct 2015","25","61.95","61.54","0.08","-0.48","0.30","0.2615","0.0000","0.2460"
"WEP","31 Oct 2015","26","61.09","60.60","0.02","-0.34","0.30","0.2615","0.0000","0.2460"
"WEP","31 Oct 2015","27","61.40","60.90","0.02","-0.32","0.30","0.2615","0.0000","0.2460"
"WEP","31 Oct 2015","28","60.07","59.51","0.08","-0.33","0.30","0.2615","0.0000","0.2460"
"WEP","31 Oct 2015","29","59.37","58.71","0.05","-0.20","0.30","0.2615","0.0000","0.2460"
"WEP","31 Oct 2015","30","56.82","55.83","0.48","-0.30","0.30","0.2615","0.0000","0.2460"
"WEP","31 Oct 2015","31","57.46","56.85","0.08","-0.28","0.30","0.2615","0.0000","0.2460"
"WEP","31 Oct 2015","32","56.89","55.83","0.29","-0.04","0.30","0.2615","0.0000","0.2460"
"WEP","31 Oct 2015","33","56.75","55.83","0.29","-0.18","0.30","0.2615","0.0000","0.2460"
"WEP","31 Oct 2015","34","55.41","54.80","0.08","-0.28","0.30","0.2615","0.0000","0.2460"
"WEP","31 Oct 2015","35","56.42","55.83","0.02","-0.24","0.30","0.2615","0.0000","0.2460"
"WEP","31 Oct 2015","36","55.37","54.80","0.01","-0.24","0.30","0.2615","0.0000","0.2460"
"WEP","31 Oct 2015","37","57.76","57.18","0.01","-0.24","0.30","0.2615","0.0000","0.2460"
"WEP","31 Oct 2015","38","62.21","61.52","0.01","-0.13","0.30","0.2615","0.0000","0.2460"
"WEP","31 Oct 2015","39","62.32","61.91","0.02","-0.42","0.30","0.2615","0.0000","0.2460"
"WEP","31 Oct 2015","40","62.48","61.91","0.02","-0.26","0.30","0.2615","0.0000","0.2460"
"WEP","31 Oct 2015","41","62.25","61.53","0.02","-0.11","0.30","0.2615","0.0000","0.2460"
"WEP","31 Oct 2015","42","62.13","61.53","0.02","-0.23","0.30","0.2615","0.0000","0.2460"
"WEP","31 Oct 2015","43","61.26","60.59","0.02","-0.16","0.30","0.2615","0.0000","0.2460"
"WEP","31 Oct 2015","44","61.21","60.50","0.12","-0.22","0.30","0.2615","0.0000","0.2460"
"WEP","31 Oct 2015","45","65.61","64.53","0.51","-0.23","0.30","0.2615","0.0000","0.2460"
"WEP","31 Oct 2015","46","65.35","64.14","0.52","-0.12","0.30","0.2615","0.0000","0.2460"
"WEP","31 Oct 2015","47","63.54","62.47","0.53","-0.27","0.30","0.2615","0.0000","0.2460"
"WEP","31 Oct 2015","48","64.46","63.53","0.54","-0.42","0.30","0.2615","0.0000","0.2460"
