"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","28 Jun 2015","13","87.24","86.97","0.07","-0.62","0.30","0.2615","0.0000","0.2599"
"WEP","28 Jun 2015","14","81.06","80.95","0.36","-1.07","0.30","0.2615","0.0000","0.2599"
"WEP","28 Jun 2015","15","79.14","78.96","0.40","-1.04","0.30","0.2615","0.0000","0.2599"
"WEP","28 Jun 2015","16","83.82","83.70","0.07","-0.77","0.30","0.2615","0.0000","0.2599"
"WEP","28 Jun 2015","17","84.31","83.79","0.73","-1.04","0.30","0.2615","0.0000","0.2599"
"WEP","28 Jun 2015","18","92.81","91.12","1.50","-0.63","0.30","0.2615","0.0000","0.2599"
"WEP","28 Jun 2015","19","94.89","93.68","0.86","-0.47","0.30","0.2615","0.0000","0.2599"
"WEP","28 Jun 2015","20","94.19","93.76","0.08","-0.47","0.30","0.2615","0.0000","0.2599"
"WEP","28 Jun 2015","21","83.65","83.27","0.77","-1.21","0.30","0.2615","0.0000","0.2599"
"WEP","28 Jun 2015","22","84.68","83.81","0.71","-0.66","0.30","0.2615","0.0000","0.2599"
"WEP","28 Jun 2015","23","84.62","83.81","0.71","-0.72","0.30","0.2615","0.0000","0.2599"
"WEP","28 Jun 2015","24","83.96","83.26","0.69","-0.81","0.30","0.2615","0.0000","0.2599"
"WEP","28 Jun 2015","25","82.89","81.79","0.75","-0.48","0.30","0.2615","0.0000","0.2599"
"WEP","28 Jun 2015","26","84.66","83.81","0.68","-0.65","0.30","0.2615","0.0000","0.2599"
"WEP","28 Jun 2015","27","84.39","83.80","0.68","-0.91","0.30","0.2615","0.0000","0.2599"
"WEP","28 Jun 2015","28","84.51","83.81","0.73","-0.86","0.30","0.2615","0.0000","0.2599"
"WEP","28 Jun 2015","29","84.87","83.84","0.79","-0.59","0.30","0.2615","0.0000","0.2599"
"WEP","28 Jun 2015","30","84.42","83.80","0.82","-1.02","0.30","0.2615","0.0000","0.2599"
"WEP","28 Jun 2015","31","91.26","89.89","1.20","-0.65","0.30","0.2615","0.0000","0.2599"
"WEP","28 Jun 2015","32","85.25","83.81","1.24","-0.62","0.30","0.2615","0.0000","0.2599"
"WEP","28 Jun 2015","33","83.06","81.78","1.43","-0.97","0.30","0.2615","0.0000","0.2599"
"WEP","28 Jun 2015","34","84.23","83.80","0.74","-1.13","0.30","0.2615","0.0000","0.2599"
"WEP","28 Jun 2015","35","83.77","83.29","0.75","-1.09","0.30","0.2615","0.0000","0.2599"
"WEP","28 Jun 2015","36","94.30","93.86","0.38","-0.76","0.30","0.2615","0.0000","0.2599"
"WEP","28 Jun 2015","37","94.70","94.71","0.07","-0.90","0.30","0.2615","0.0000","0.2599"
"WEP","28 Jun 2015","38","91.00","91.21","0.24","-1.28","0.30","0.2615","0.0000","0.2599"
"WEP","28 Jun 2015","39","93.81","93.81","0.31","-1.13","0.30","0.2615","0.0000","0.2599"
"WEP","28 Jun 2015","40","94.36","94.73","0.25","-1.44","0.30","0.2615","0.0000","0.2599"
"WEP","28 Jun 2015","41","94.88","94.69","0.25","-0.88","0.30","0.2615","0.0000","0.2599"
"WEP","28 Jun 2015","42","96.11","95.95","0.27","-0.93","0.30","0.2615","0.0000","0.2599"
"WEP","28 Jun 2015","43","98.72","99.16","0.04","-1.30","0.30","0.2615","0.0000","0.2599"
"WEP","28 Jun 2015","44","95.72","96.12","0.08","-1.30","0.30","0.2615","0.0000","0.2599"
"WEP","28 Jun 2015","45","96.57","96.75","0.07","-1.07","0.30","0.2615","0.0000","0.2599"
"WEP","28 Jun 2015","46","98.99","99.00","0.01","-0.84","0.30","0.2615","0.0000","0.2599"
"WEP","28 Jun 2015","47","122.40","122.39","0.01","-0.82","0.30","0.2615","0.0000","0.2599"
"WEP","28 Jun 2015","48","98.88","99.14","0.03","-1.11","0.30","0.2615","0.0000","0.2599"
"WEP","29 Jun 2015","1","81.67","81.48","0.78","-1.38","0.30","0.2615","0.0000","0.2310"
"WEP","29 Jun 2015","2","81.55","81.08","0.80","-1.12","0.30","0.2615","0.0000","0.2310"
"WEP","29 Jun 2015","3","82.02","80.99","0.81","-0.57","0.30","0.2615","0.0000","0.2310"
"WEP","29 Jun 2015","4","82.70","80.98","1.58","-0.65","0.30","0.2615","0.0000","0.2310"
"WEP","29 Jun 2015","5","81.25","80.33","0.78","-0.65","0.30","0.2615","0.0000","0.2310"
"WEP","29 Jun 2015","6","80.07","78.93","0.76","-0.41","0.30","0.2615","0.0000","0.2310"
"WEP","29 Jun 2015","7","79.13","78.26","0.33","-0.25","0.30","0.2615","0.0000","0.2310"
"WEP","29 Jun 2015","8","78.83","78.25","0.07","-0.28","0.30","0.2615","0.0000","0.2310"
"WEP","29 Jun 2015","9","79.33","78.25","0.07","0.21","0.30","0.2615","0.0000","0.2310"
"WEP","29 Jun 2015","10","78.96","78.25","0.02","-0.11","0.30","0.2615","0.0000","0.2310"
"WEP","29 Jun 2015","11","77.97","78.25","0.02","-1.09","0.30","0.2615","0.0000","0.2310"
"WEP","29 Jun 2015","12","79.99","80.32","0.07","-1.20","0.30","0.2615","0.0000","0.2310"
"WEP","29 Jun 2015","13","81.11","81.36","0.31","-1.35","0.30","0.2615","0.0000","0.2310"
"WEP","29 Jun 2015","14","89.51","89.88","0.06","-1.22","0.30","0.2615","0.0000","0.2310"
"WEP","29 Jun 2015","15","82.04","82.00","0.31","-1.07","0.30","0.2615","0.0000","0.2310"
"WEP","29 Jun 2015","16","91.68","91.21","0.24","-0.57","0.30","0.2615","0.0000","0.2310"
"WEP","29 Jun 2015","17","94.14","93.79","0.89","-1.33","0.30","0.2615","0.0000","0.2310"
"WEP","29 Jun 2015","18","91.38","91.15","0.22","-0.78","0.30","0.2615","0.0000","0.2310"
"WEP","29 Jun 2015","19","93.36","93.07","0.07","-0.57","0.30","0.2615","0.0000","0.2310"
"WEP","29 Jun 2015","20","96.47","96.12","0.25","-0.69","0.30","0.2615","0.0000","0.2310"
"WEP","29 Jun 2015","21","99.65","99.82","0.23","-1.19","0.30","0.2615","0.0000","0.2310"
"WEP","29 Jun 2015","22","104.00","104.38","0.07","-1.24","0.30","0.2615","0.0000","0.2310"
"WEP","29 Jun 2015","23","99.72","99.71","0.06","-0.85","0.30","0.2615","0.0000","0.2310"
"WEP","29 Jun 2015","24","96.35","96.44","0.06","-0.94","0.30","0.2615","0.0000","0.2310"
"WEP","29 Jun 2015","25","93.34","93.10","0.18","-0.74","0.30","0.2615","0.0000","0.2310"
"WEP","29 Jun 2015","26","94.50","94.79","0.06","-1.14","0.30","0.2615","0.0000","0.2310"
"WEP","29 Jun 2015","27","96.62","96.85","0.06","-1.08","0.30","0.2615","0.0000","0.2310"
"WEP","29 Jun 2015","28","98.79","99.20","0.06","-1.26","0.30","0.2615","0.0000","0.2310"
"WEP","29 Jun 2015","29","106.65","106.72","0.46","-1.32","0.30","0.2615","0.0000","0.2310"
"WEP","29 Jun 2015","30","105.36","105.62","0.24","-1.29","0.30","0.2615","0.0000","0.2310"
"WEP","29 Jun 2015","31","98.91","99.17","0.30","-1.35","0.30","0.2615","0.0000","0.2310"
"WEP","29 Jun 2015","32","98.94","99.07","0.31","-1.23","0.30","0.2615","0.0000","0.2310"
"WEP","29 Jun 2015","33","98.72","99.19","0.31","-1.57","0.30","0.2615","0.0000","0.2310"
"WEP","29 Jun 2015","34","96.71","97.09","0.23","-1.40","0.30","0.2615","0.0000","0.2310"
"WEP","29 Jun 2015","35","94.56","94.77","0.06","-1.06","0.30","0.2615","0.0000","0.2310"
"WEP","29 Jun 2015","36","91.25","91.33","0.13","-1.00","0.30","0.2615","0.0000","0.2310"
"WEP","29 Jun 2015","37","89.88","90.05","0.13","-1.09","0.30","0.2615","0.0000","0.2310"
"WEP","29 Jun 2015","38","91.25","91.32","0.47","-1.33","0.30","0.2615","0.0000","0.2310"
"WEP","29 Jun 2015","39","92.33","91.98","0.65","-1.09","0.30","0.2615","0.0000","0.2310"
"WEP","29 Jun 2015","40","91.67","91.33","0.64","-1.09","0.30","0.2615","0.0000","0.2310"
"WEP","29 Jun 2015","41","91.79","91.33","0.63","-0.96","0.30","0.2615","0.0000","0.2310"
"WEP","29 Jun 2015","42","96.64","96.18","0.86","-1.19","0.30","0.2615","0.0000","0.2310"
"WEP","29 Jun 2015","43","95.14","96.19","0.02","-1.87","0.30","0.2615","0.0000","0.2310"
"WEP","29 Jun 2015","44","94.99","96.14","0.09","-2.03","0.30","0.2615","0.0000","0.2310"
"WEP","29 Jun 2015","45","95.45","96.16","0.11","-1.61","0.30","0.2615","0.0000","0.2310"
"WEP","29 Jun 2015","46","94.23","94.74","0.09","-1.39","0.30","0.2615","0.0000","0.2310"
"WEP","29 Jun 2015","47","92.83","93.26","0.09","-1.31","0.30","0.2615","0.0000","0.2310"
"WEP","29 Jun 2015","48","89.64","90.23","0.08","-1.46","0.30","0.2615","0.0000","0.2310"
"WEP","30 Jun 2015","1","104.92","104.13","0.08","-0.08","0.30","0.2615","0.0000","0.2277"
"WEP","30 Jun 2015","2","95.95","95.99","0.02","-0.85","0.30","0.2615","0.0000","0.2277"
"WEP","30 Jun 2015","3","93.04","92.93","0.02","-0.69","0.30","0.2615","0.0000","0.2277"
"WEP","30 Jun 2015","4","91.68","91.76","0.09","-0.96","0.30","0.2615","0.0000","0.2277"
"WEP","30 Jun 2015","5","91.24","91.13","0.03","-0.71","0.30","0.2615","0.0000","0.2277"
"WEP","30 Jun 2015","6","90.72","90.83","0.07","-0.97","0.30","0.2615","0.0000","0.2277"
"WEP","30 Jun 2015","7","90.92","90.82","0.02","-0.71","0.30","0.2615","0.0000","0.2277"
"WEP","30 Jun 2015","8","90.81","90.72","0.02","-0.72","0.30","0.2615","0.0000","0.2277"
"WEP","30 Jun 2015","9","90.85","90.70","0.02","-0.66","0.30","0.2615","0.0000","0.2277"
"WEP","30 Jun 2015","10","90.55","90.72","0.02","-0.98","0.30","0.2615","0.0000","0.2277"
"WEP","30 Jun 2015","11","90.58","90.80","0.02","-1.03","0.30","0.2615","0.0000","0.2277"
"WEP","30 Jun 2015","12","92.65","92.58","0.02","-0.74","0.30","0.2615","0.0000","0.2277"
"WEP","30 Jun 2015","13","94.88","94.60","0.01","-0.52","0.30","0.2615","0.0000","0.2277"
"WEP","30 Jun 2015","14","95.69","95.84","0.00","-0.94","0.30","0.2615","0.0000","0.2277"
"WEP","30 Jun 2015","15","81.30","80.77","0.67","-0.93","0.30","0.2615","0.0000","0.2277"
"WEP","30 Jun 2015","16","91.08","91.21","0.06","-0.97","0.30","0.2615","0.0000","0.2277"
"WEP","30 Jun 2015","17","93.40","92.96","0.88","-1.23","0.30","0.2615","0.0000","0.2277"
"WEP","30 Jun 2015","18","91.45","90.93","0.46","-0.73","0.30","0.2615","0.0000","0.2277"
"WEP","30 Jun 2015","19","92.03","91.25","0.70","-0.71","0.30","0.2615","0.0000","0.2277"
"WEP","30 Jun 2015","20","94.59","94.77","0.23","-1.20","0.30","0.2615","0.0000","0.2277"
"WEP","30 Jun 2015","21","101.00","100.86","0.32","-0.97","0.30","0.2615","0.0000","0.2277"
"WEP","30 Jun 2015","22","113.79","114.25","0.44","-1.69","0.30","0.2615","0.0000","0.2277"
"WEP","30 Jun 2015","23","106.03","106.30","0.35","-1.41","0.30","0.2615","0.0000","0.2277"
"WEP","30 Jun 2015","24","99.26","99.51","0.02","-1.06","0.30","0.2615","0.0000","0.2277"
"WEP","30 Jun 2015","25","94.87","94.85","0.04","-0.81","0.30","0.2615","0.0000","0.2277"
"WEP","30 Jun 2015","26","102.04","102.11","0.02","-0.88","0.30","0.2615","0.0000","0.2277"
"WEP","30 Jun 2015","27","106.40","106.72","0.04","-1.15","0.30","0.2615","0.0000","0.2277"
"WEP","30 Jun 2015","28","124.31","124.42","0.36","-1.26","0.30","0.2615","0.0000","0.2277"
"WEP","30 Jun 2015","29","125.46","125.97","0.40","-1.70","0.30","0.2615","0.0000","0.2277"
"WEP","30 Jun 2015","30","110.77","111.17","0.41","-1.60","0.30","0.2615","0.0000","0.2277"
"WEP","30 Jun 2015","31","107.10","107.56","0.45","-1.70","0.30","0.2615","0.0000","0.2277"
"WEP","30 Jun 2015","32","109.05","111.86","0.41","-4.01","0.30","0.2615","0.0000","0.2277"
"WEP","30 Jun 2015","33","120.47","126.05","0.48","-6.85","0.30","0.2615","0.0000","0.2277"
"WEP","30 Jun 2015","34","107.19","109.05","0.37","-3.02","0.30","0.2615","0.0000","0.2277"
"WEP","30 Jun 2015","35","95.63","96.00","0.06","-1.22","0.30","0.2615","0.0000","0.2277"
"WEP","30 Jun 2015","36","92.13","92.80","0.03","-1.49","0.30","0.2615","0.0000","0.2277"
"WEP","30 Jun 2015","37","92.00","91.71","0.46","-0.96","0.30","0.2615","0.0000","0.2277"
"WEP","30 Jun 2015","38","91.72","91.33","0.61","-1.01","0.30","0.2615","0.0000","0.2277"
"WEP","30 Jun 2015","39","92.14","91.32","0.87","-0.83","0.30","0.2615","0.0000","0.2277"
"WEP","30 Jun 2015","40","91.80","91.33","0.85","-1.17","0.30","0.2615","0.0000","0.2277"
"WEP","30 Jun 2015","41","91.93","91.62","0.62","-1.10","0.30","0.2615","0.0000","0.2277"
"WEP","30 Jun 2015","42","161.13","162.42","0.63","-2.71","0.30","0.2615","0.0000","0.2277"
"WEP","30 Jun 2015","43","143.93","145.68","0.02","-2.56","0.30","0.2615","0.0000","0.2277"
"WEP","30 Jun 2015","44","113.88","120.31","0.06","-7.28","0.30","0.2615","0.0000","0.2277"
"WEP","30 Jun 2015","45","103.08","104.16","0.11","-1.98","0.30","0.2615","0.0000","0.2277"
"WEP","30 Jun 2015","46","100.45","101.04","0.08","-1.46","0.30","0.2615","0.0000","0.2277"
"WEP","30 Jun 2015","47","100.45","101.01","0.07","-1.42","0.30","0.2615","0.0000","0.2277"
"WEP","30 Jun 2015","48","94.45","94.66","0.07","-1.07","0.30","0.2615","0.0000","0.2277"
