"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","28 Dec 2015","12","54.32","53.30","0.12","0.10","0.31","0.2615","0.0000","0.2301"
"WEP","28 Dec 2015","13","58.00","56.24","0.18","0.78","0.31","0.2615","0.0000","0.2301"
"WEP","28 Dec 2015","14","61.88","60.45","0.07","0.56","0.31","0.2615","0.0000","0.2301"
"WEP","28 Dec 2015","15","47.60","46.17","0.23","0.40","0.31","0.2615","0.0000","0.2301"
"WEP","28 Dec 2015","16","47.04","46.40","0.06","-0.23","0.31","0.2615","0.0000","0.2301"
"WEP","28 Dec 2015","17","55.97","55.46","0.42","-0.71","0.31","0.2615","0.0000","0.2301"
"WEP","28 Dec 2015","18","63.41","62.78","0.75","-0.93","0.31","0.2615","0.0000","0.2301"
"WEP","28 Dec 2015","19","67.53","67.18","1.07","-1.53","0.31","0.2615","0.0000","0.2301"
"WEP","28 Dec 2015","20","100.77","101.24","1.05","-2.32","0.31","0.2615","0.0000","0.2301"
"WEP","28 Dec 2015","21","254.99","259.38","1.69","-6.88","0.31","0.2615","0.0000","0.2301"
"WEP","28 Dec 2015","22","359.18","371.54","1.76","-14.92","0.31","0.2615","0.0000","0.2301"
"WEP","28 Dec 2015","23","434.49","449.24","1.75","-17.30","0.31","0.2615","0.0000","0.2301"
"WEP","28 Dec 2015","24","233.12","234.14","0.52","-2.34","0.31","0.2615","0.0000","0.2301"
"WEP","28 Dec 2015","25","181.33","180.95","1.00","-1.42","0.31","0.2615","0.0000","0.2301"
"WEP","28 Dec 2015","26","182.52","184.72","0.75","-3.75","0.31","0.2615","0.0000","0.2301"
"WEP","28 Dec 2015","27","226.05","230.82","0.95","-6.52","0.31","0.2615","0.0000","0.2301"
"WEP","28 Dec 2015","28","359.02","369.72","1.70","-13.21","0.31","0.2615","0.0000","0.2301"
"WEP","28 Dec 2015","29","350.49","350.44","1.75","-2.50","0.31","0.2615","0.0000","0.2301"
"WEP","28 Dec 2015","30","294.26","294.43","1.51","-2.48","0.31","0.2615","0.0000","0.2301"
"WEP","28 Dec 2015","31","220.85","221.03","0.99","-1.98","0.31","0.2615","0.0000","0.2301"
"WEP","28 Dec 2015","32","184.94","184.29","1.22","-1.38","0.31","0.2615","0.0000","0.2301"
"WEP","28 Dec 2015","33","185.11","184.27","1.04","-1.00","0.31","0.2615","0.0000","0.2301"
"WEP","28 Dec 2015","34","133.53","132.71","1.01","-0.99","0.31","0.2615","0.0000","0.2301"
"WEP","28 Dec 2015","35","78.04","77.62","0.32","-0.70","0.31","0.2615","0.0000","0.2301"
"WEP","28 Dec 2015","36","65.02","64.23","0.25","-0.26","0.31","0.2615","0.0000","0.2301"
"WEP","28 Dec 2015","37","62.57","61.51","0.22","0.03","0.31","0.2615","0.0000","0.2301"
"WEP","28 Dec 2015","38","63.84","62.35","0.40","0.29","0.31","0.2615","0.0000","0.2301"
"WEP","28 Dec 2015","39","66.14","64.56","1.00","-0.22","0.31","0.2615","0.0000","0.2301"
"WEP","28 Dec 2015","40","70.17","68.53","0.99","-0.15","0.31","0.2615","0.0000","0.2301"
"WEP","28 Dec 2015","41","66.75","65.48","0.98","-0.51","0.31","0.2615","0.0000","0.2301"
"WEP","28 Dec 2015","42","75.88","74.63","1.00","-0.55","0.31","0.2615","0.0000","0.2301"
"WEP","28 Dec 2015","43","75.23","73.95","1.05","-0.57","0.31","0.2615","0.0000","0.2301"
"WEP","28 Dec 2015","44","65.49","64.53","1.06","-0.90","0.31","0.2615","0.0000","0.2301"
"WEP","28 Dec 2015","45","63.29","61.50","1.21","-0.22","0.31","0.2615","0.0000","0.2301"
"WEP","28 Dec 2015","46","55.47","53.81","1.24","-0.38","0.31","0.2615","0.0000","0.2301"
"WEP","28 Dec 2015","47","53.28","51.63","1.26","-0.41","0.31","0.2615","0.0000","0.2301"
"WEP","28 Dec 2015","48","47.85","46.25","1.30","-0.50","0.31","0.2615","0.0000","0.2301"
"WEP","29 Dec 2015","1","55.84","54.41","0.92","-0.30","0.31","0.2615","0.0000","0.2358"
"WEP","29 Dec 2015","2","53.77","52.34","0.94","-0.32","0.31","0.2615","0.0000","0.2358"
"WEP","29 Dec 2015","3","53.40","51.60","0.96","0.03","0.31","0.2615","0.0000","0.2358"
"WEP","29 Dec 2015","4","51.95","50.07","0.98","0.09","0.31","0.2615","0.0000","0.2358"
"WEP","29 Dec 2015","5","48.65","47.83","0.08","-0.07","0.31","0.2615","0.0000","0.2358"
"WEP","29 Dec 2015","6","47.21","46.22","0.08","0.10","0.31","0.2615","0.0000","0.2358"
"WEP","29 Dec 2015","7","46.29","45.30","0.05","0.13","0.31","0.2615","0.0000","0.2358"
"WEP","29 Dec 2015","8","44.40","43.56","0.02","0.02","0.31","0.2615","0.0000","0.2358"
"WEP","29 Dec 2015","9","42.64","41.85","0.05","-0.06","0.31","0.2615","0.0000","0.2358"
"WEP","29 Dec 2015","10","44.28","43.57","0.02","-0.11","0.31","0.2615","0.0000","0.2358"
"WEP","29 Dec 2015","11","46.71","45.75","0.04","0.12","0.31","0.2615","0.0000","0.2358"
"WEP","29 Dec 2015","12","52.10","51.31","0.05","-0.07","0.31","0.2615","0.0000","0.2358"
"WEP","29 Dec 2015","13","55.77","54.33","0.11","0.53","0.31","0.2615","0.0000","0.2358"
"WEP","29 Dec 2015","14","57.46","56.26","0.07","0.32","0.31","0.2615","0.0000","0.2358"
"WEP","29 Dec 2015","15","42.77","41.85","0.07","0.04","0.31","0.2615","0.0000","0.2358"
"WEP","29 Dec 2015","16","47.03","46.11","0.04","0.08","0.31","0.2615","0.0000","0.2358"
"WEP","29 Dec 2015","17","53.24","52.42","0.33","-0.32","0.31","0.2615","0.0000","0.2358"
"WEP","29 Dec 2015","18","53.79","53.44","0.46","-0.91","0.31","0.2615","0.0000","0.2358"
"WEP","29 Dec 2015","19","63.24","62.53","0.77","-0.86","0.31","0.2615","0.0000","0.2358"
"WEP","29 Dec 2015","20","66.43","66.14","0.58","-1.09","0.31","0.2615","0.0000","0.2358"
"WEP","29 Dec 2015","21","73.56","72.69","0.42","-0.36","0.31","0.2615","0.0000","0.2358"
"WEP","29 Dec 2015","22","86.04","84.00","1.13","0.10","0.31","0.2615","0.0000","0.2358"
"WEP","29 Dec 2015","23","85.29","84.00","0.75","-0.27","0.31","0.2615","0.0000","0.2358"
"WEP","29 Dec 2015","24","71.58","70.65","0.38","-0.26","0.31","0.2615","0.0000","0.2358"
"WEP","29 Dec 2015","25","65.52","64.54","0.55","-0.38","0.31","0.2615","0.0000","0.2358"
"WEP","29 Dec 2015","26","65.79","64.60","0.28","0.10","0.31","0.2615","0.0000","0.2358"
"WEP","29 Dec 2015","27","71.85","70.65","0.38","0.01","0.31","0.2615","0.0000","0.2358"
"WEP","29 Dec 2015","28","71.82","70.64","0.43","-0.06","0.31","0.2615","0.0000","0.2358"
"WEP","29 Dec 2015","29","71.34","70.29","0.44","-0.20","0.31","0.2615","0.0000","0.2358"
"WEP","29 Dec 2015","30","70.70","69.28","0.76","-0.15","0.31","0.2615","0.0000","0.2358"
"WEP","29 Dec 2015","31","67.47","66.13","0.44","0.09","0.31","0.2615","0.0000","0.2358"
"WEP","29 Dec 2015","32","65.77","64.60","0.75","-0.39","0.31","0.2615","0.0000","0.2358"
"WEP","29 Dec 2015","33","65.50","64.60","0.75","-0.66","0.31","0.2615","0.0000","0.2358"
"WEP","29 Dec 2015","34","65.28","64.54","0.55","-0.62","0.31","0.2615","0.0000","0.2358"
"WEP","29 Dec 2015","35","61.74","60.68","0.41","-0.16","0.31","0.2615","0.0000","0.2358"
"WEP","29 Dec 2015","36","59.06","58.65","0.27","-0.67","0.31","0.2615","0.0000","0.2358"
"WEP","29 Dec 2015","37","54.97","54.43","0.22","-0.48","0.31","0.2615","0.0000","0.2358"
"WEP","29 Dec 2015","38","62.07","61.16","0.36","-0.26","0.31","0.2615","0.0000","0.2358"
"WEP","29 Dec 2015","39","63.85","62.52","0.43","0.10","0.31","0.2615","0.0000","0.2358"
"WEP","29 Dec 2015","40","62.49","61.15","0.42","0.12","0.31","0.2615","0.0000","0.2358"
"WEP","29 Dec 2015","41","62.55","61.17","0.42","0.15","0.31","0.2615","0.0000","0.2358"
"WEP","29 Dec 2015","42","65.17","63.52","0.42","0.42","0.31","0.2615","0.0000","0.2358"
"WEP","29 Dec 2015","43","64.27","62.50","0.44","0.52","0.31","0.2615","0.0000","0.2358"
"WEP","29 Dec 2015","44","61.90","60.34","0.82","-0.07","0.31","0.2615","0.0000","0.2358"
"WEP","29 Dec 2015","45","55.91","54.41","0.86","-0.17","0.31","0.2615","0.0000","0.2358"
"WEP","29 Dec 2015","46","53.80","51.61","0.88","0.50","0.31","0.2615","0.0000","0.2358"
"WEP","29 Dec 2015","47","47.84","46.34","0.90","-0.21","0.31","0.2615","0.0000","0.2358"
"WEP","29 Dec 2015","48","42.61","41.16","0.92","-0.28","0.31","0.2615","0.0000","0.2358"
"WEP","30 Dec 2015","1","55.50","53.77","0.95","-0.02","0.31","0.2615","0.0000","0.2353"
"WEP","30 Dec 2015","2","52.85","51.30","0.97","-0.23","0.31","0.2615","0.0000","0.2353"
"WEP","30 Dec 2015","3","52.22","50.30","1.09","0.02","0.31","0.2615","0.0000","0.2353"
"WEP","30 Dec 2015","4","51.19","49.28","1.01","0.10","0.31","0.2615","0.0000","0.2353"
"WEP","30 Dec 2015","5","48.76","47.60","0.31","0.04","0.31","0.2615","0.0000","0.2353"
"WEP","30 Dec 2015","6","46.78","45.74","0.26","-0.03","0.31","0.2615","0.0000","0.2353"
"WEP","30 Dec 2015","7","45.05","44.18","0.06","0.00","0.31","0.2615","0.0000","0.2353"
"WEP","30 Dec 2015","8","44.26","43.17","0.06","0.22","0.31","0.2615","0.0000","0.2353"
"WEP","30 Dec 2015","9","43.16","42.14","0.06","0.16","0.31","0.2615","0.0000","0.2353"
"WEP","30 Dec 2015","10","44.16","43.56","0.06","-0.27","0.31","0.2615","0.0000","0.2353"
"WEP","30 Dec 2015","11","48.27","47.59","0.06","-0.19","0.31","0.2615","0.0000","0.2353"
"WEP","30 Dec 2015","12","50.99","50.28","0.10","-0.19","0.31","0.2615","0.0000","0.2353"
"WEP","30 Dec 2015","13","54.32","53.28","0.16","0.08","0.31","0.2615","0.0000","0.2353"
"WEP","30 Dec 2015","14","58.51","57.27","0.05","0.38","0.31","0.2615","0.0000","0.2353"
"WEP","30 Dec 2015","15","47.55","46.39","0.24","0.11","0.31","0.2615","0.0000","0.2353"
"WEP","30 Dec 2015","16","50.13","49.12","0.07","0.13","0.31","0.2615","0.0000","0.2353"
"WEP","30 Dec 2015","17","53.20","52.41","0.39","-0.41","0.31","0.2615","0.0000","0.2353"
"WEP","30 Dec 2015","18","54.17","53.36","0.49","-0.49","0.31","0.2615","0.0000","0.2353"
"WEP","30 Dec 2015","19","63.70","62.80","0.77","-0.67","0.31","0.2615","0.0000","0.2353"
"WEP","30 Dec 2015","20","67.00","66.56","0.75","-1.12","0.31","0.2615","0.0000","0.2353"
"WEP","30 Dec 2015","21","85.49","85.22","0.46","-1.00","0.31","0.2615","0.0000","0.2353"
"WEP","30 Dec 2015","22","132.48","132.40","1.19","-1.92","0.31","0.2615","0.0000","0.2353"
"WEP","30 Dec 2015","23","132.50","132.40","0.99","-1.70","0.31","0.2615","0.0000","0.2353"
"WEP","30 Dec 2015","24","91.23","91.40","0.53","-1.50","0.31","0.2615","0.0000","0.2353"
"WEP","30 Dec 2015","25","83.18","82.63","0.60","-0.86","0.31","0.2615","0.0000","0.2353"
"WEP","30 Dec 2015","26","85.30","84.74","0.39","-0.63","0.31","0.2615","0.0000","0.2353"
"WEP","30 Dec 2015","27","99.03","98.22","0.65","-0.65","0.31","0.2615","0.0000","0.2353"
"WEP","30 Dec 2015","28","133.28","132.45","1.40","-1.38","0.31","0.2615","0.0000","0.2353"
"WEP","30 Dec 2015","29","133.46","132.45","1.43","-1.23","0.31","0.2615","0.0000","0.2353"
"WEP","30 Dec 2015","30","101.78","101.30","0.85","-1.17","0.31","0.2615","0.0000","0.2353"
"WEP","30 Dec 2015","31","100.41","99.49","0.75","-0.64","0.31","0.2615","0.0000","0.2353"
"WEP","30 Dec 2015","32","102.35","101.30","0.81","-0.56","0.31","0.2615","0.0000","0.2353"
"WEP","30 Dec 2015","33","98.49","97.61","0.74","-0.67","0.31","0.2615","0.0000","0.2353"
"WEP","30 Dec 2015","34","85.61","85.21","0.60","-1.01","0.31","0.2615","0.0000","0.2353"
"WEP","30 Dec 2015","35","74.59","73.96","0.54","-0.72","0.31","0.2615","0.0000","0.2353"
"WEP","30 Dec 2015","36","64.97","64.47","0.35","-0.65","0.31","0.2615","0.0000","0.2353"
"WEP","30 Dec 2015","37","64.53","63.46","0.40","-0.13","0.31","0.2615","0.0000","0.2353"
"WEP","30 Dec 2015","38","65.73","64.53","0.40","0.00","0.31","0.2615","0.0000","0.2353"
"WEP","30 Dec 2015","39","67.76","66.56","0.45","-0.05","0.31","0.2615","0.0000","0.2353"
"WEP","30 Dec 2015","40","65.22","64.43","0.44","-0.46","0.31","0.2615","0.0000","0.2353"
"WEP","30 Dec 2015","41","65.45","64.42","0.43","-0.21","0.31","0.2615","0.0000","0.2353"
"WEP","30 Dec 2015","42","67.63","66.81","0.45","-0.44","0.31","0.2615","0.0000","0.2353"
"WEP","30 Dec 2015","43","65.28","64.51","0.47","-0.51","0.31","0.2615","0.0000","0.2353"
"WEP","30 Dec 2015","44","64.27","63.41","0.69","-0.64","0.31","0.2615","0.0000","0.2353"
"WEP","30 Dec 2015","45","63.63","62.49","0.85","-0.51","0.31","0.2615","0.0000","0.2353"
"WEP","30 Dec 2015","46","57.68","56.28","0.87","-0.28","0.31","0.2615","0.0000","0.2353"
"WEP","30 Dec 2015","47","53.71","52.39","0.88","-0.36","0.31","0.2615","0.0000","0.2353"
"WEP","30 Dec 2015","48","52.61","51.38","0.90","-0.48","0.31","0.2615","0.0000","0.2353"
"WEP","31 Dec 2015","1","64.50","63.48","0.76","-0.56","0.31","0.2615","0.0000","0.2431"
"WEP","31 Dec 2015","2","62.93","61.22","0.78","0.11","0.31","0.2615","0.0000","0.2431"
"WEP","31 Dec 2015","3","53.92","52.32","0.79","-0.01","0.31","0.2615","0.0000","0.2431"
"WEP","31 Dec 2015","4","52.95","51.18","0.81","0.15","0.31","0.2615","0.0000","0.2431"
"WEP","31 Dec 2015","5","50.53","49.29","0.23","0.19","0.31","0.2615","0.0000","0.2431"
"WEP","31 Dec 2015","6","44.77","43.55","0.25","0.16","0.31","0.2615","0.0000","0.2431"
"WEP","31 Dec 2015","7","42.61","41.48","0.05","0.27","0.31","0.2615","0.0000","0.2431"
"WEP","31 Dec 2015","8","42.13","41.13","0.05","0.13","0.31","0.2615","0.0000","0.2431"
"WEP","31 Dec 2015","9","41.17","40.20","0.05","0.11","0.31","0.2615","0.0000","0.2431"
"WEP","31 Dec 2015","10","42.04","41.13","0.04","0.06","0.31","0.2615","0.0000","0.2431"
"WEP","31 Dec 2015","11","42.77","41.85","0.05","0.06","0.31","0.2615","0.0000","0.2431"
"WEP","31 Dec 2015","12","50.18","49.28","0.08","0.01","0.31","0.2615","0.0000","0.2431"
"WEP","31 Dec 2015","13","52.01","51.18","0.07","-0.05","0.31","0.2615","0.0000","0.2431"
"WEP","31 Dec 2015","14","54.77","53.77","0.04","0.14","0.31","0.2615","0.0000","0.2431"
"WEP","31 Dec 2015","15","45.76","44.60","0.23","0.11","0.31","0.2615","0.0000","0.2431"
"WEP","31 Dec 2015","16","51.27","50.39","0.07","-0.01","0.31","0.2615","0.0000","0.2431"
"WEP","31 Dec 2015","17","53.32","52.41","0.43","-0.34","0.31","0.2615","0.0000","0.2431"
"WEP","31 Dec 2015","18","57.48","56.26","0.65","-0.24","0.31","0.2615","0.0000","0.2431"
"WEP","31 Dec 2015","19","62.62","61.35","0.65","-0.19","0.31","0.2615","0.0000","0.2431"
"WEP","31 Dec 2015","20","64.51","63.45","0.46","-0.21","0.31","0.2615","0.0000","0.2431"
"WEP","31 Dec 2015","21","72.19","71.34","0.22","-0.19","0.31","0.2615","0.0000","0.2431"
"WEP","31 Dec 2015","22","76.23","75.28","0.21","-0.08","0.31","0.2615","0.0000","0.2431"
"WEP","31 Dec 2015","23","76.08","75.28","0.21","-0.22","0.31","0.2615","0.0000","0.2431"
"WEP","31 Dec 2015","24","66.72","66.01","0.18","-0.29","0.31","0.2615","0.0000","0.2431"
"WEP","31 Dec 2015","25","63.77","62.52","0.60","-0.17","0.31","0.2615","0.0000","0.2431"
"WEP","31 Dec 2015","26","63.46","62.52","0.18","-0.06","0.31","0.2615","0.0000","0.2431"
"WEP","31 Dec 2015","27","63.38","62.34","0.21","0.02","0.31","0.2615","0.0000","0.2431"
"WEP","31 Dec 2015","28","62.62","61.36","0.44","0.01","0.31","0.2615","0.0000","0.2431"
"WEP","31 Dec 2015","29","62.43","61.26","0.42","-0.06","0.31","0.2615","0.0000","0.2431"
"WEP","31 Dec 2015","30","62.16","61.03","0.64","-0.33","0.31","0.2615","0.0000","0.2431"
"WEP","31 Dec 2015","31","61.95","60.94","0.43","-0.23","0.31","0.2615","0.0000","0.2431"
"WEP","31 Dec 2015","32","62.28","60.94","0.65","-0.12","0.31","0.2615","0.0000","0.2431"
"WEP","31 Dec 2015","33","64.16","62.50","0.79","0.05","0.31","0.2615","0.0000","0.2431"
"WEP","31 Dec 2015","34","81.97","80.52","0.77","-0.14","0.31","0.2615","0.0000","0.2431"
"WEP","31 Dec 2015","35","75.32","73.97","0.44","0.09","0.31","0.2615","0.0000","0.2431"
"WEP","31 Dec 2015","36","74.97","73.92","0.33","-0.09","0.31","0.2615","0.0000","0.2431"
"WEP","31 Dec 2015","37","67.22","66.13","0.35","-0.08","0.31","0.2615","0.0000","0.2431"
"WEP","31 Dec 2015","38","65.62","64.52","0.40","-0.11","0.31","0.2615","0.0000","0.2431"
"WEP","31 Dec 2015","39","66.98","66.12","0.44","-0.40","0.31","0.2615","0.0000","0.2431"
"WEP","31 Dec 2015","40","65.51","64.51","0.60","-0.41","0.31","0.2615","0.0000","0.2431"
"WEP","31 Dec 2015","41","75.12","73.92","0.65","-0.26","0.31","0.2615","0.0000","0.2431"
"WEP","31 Dec 2015","42","75.42","73.96","0.74","-0.09","0.31","0.2615","0.0000","0.2431"
"WEP","31 Dec 2015","43","64.94","63.51","0.78","-0.17","0.31","0.2615","0.0000","0.2431"
"WEP","31 Dec 2015","44","63.00","61.49","1.14","-0.45","0.31","0.2615","0.0000","0.2431"
"WEP","31 Dec 2015","45","56.35","54.26","1.18","0.10","0.31","0.2615","0.0000","0.2431"
"WEP","31 Dec 2015","46","53.67","51.38","1.27","0.20","0.31","0.2615","0.0000","0.2431"
"WEP","31 Dec 2015","47","51.76","49.37","1.35","0.23","0.31","0.2615","0.0000","0.2431"
"WEP","31 Dec 2015","48","46.72","44.27","1.45","0.19","0.31","0.2615","0.0000","0.2431"
